ID_GoldStandard;ID_b;vorname;nachname;geburtsname;plz;ort;sex;geburtsjahr;geburtsmonat;geburtstag
RP1117791;2988;Wolfgang;Hahn;;76879;Hochstadt (Pfalz);m;1963;8;7
RP1118015;811;Wolfgang;Hauß;;67133;Maxdorf, Pfalz;m;1947;3;16
RP1118235;4880;Wolfgang;Hempel;;55118;Mainz a Rhein;m;1954;9;18
RP1118317;4714;Wolfgang;Herget;;67657;Kaiserslautern;m;1937;5;9
RP1118370;4440;Wolfgang;Herrmann;;67304;Eisenberg (Pfalz);m;1958;12;14
RP1118370;4440;Wolfgang;Herrmann;;67304;Eisenberg (Pfalz);m;1958;12;14
RP1118370;4440;Wolfgang;Herrmann;;67304;Eisenberg (Pfalz);m;1958;12;14
RP1118370;4440;Wolfgang;Herrmann;;67304;Eisenberg (Pfalz);m;1958;12;14
RP1118370;4440;Wolfgang;Herrmann;;67304;Eisenberg (Pfalz);m;1958;12;14
RP1118370;4440;Wolfgang;Herrmann;;67304;Eisenberg (Pfalz);m;1958;12;14
RP1118463;3680;Wolfgang;Hickmann;;56729;Kehrig b Mayen;m;1993;9;30
RP1118591;7724;Wolfgang;Hoffmann;;54597;Wallersheim, Eifel;m;1982;4;1
RP1118591;7724;Wolfgang;Hoffmann;;54597;Wallersheim, Eifel;m;1982;4;1
RP1118591;7724;Wolfgang;Hoffmann;;54597;Wallersheim, Eifel;m;1982;4;1
RP111869;65;Berndt;Müller;;76751;Jockgrim;m;1966;5;6
RP111869;65;Berndt;Müller;;76751;Jockgrim;m;1966;5;6
RP111869;65;Berndt;Müller;;76751;Jockgrim;m;1966;5;6
RP111869;65;Berndt;Müller;;76751;Jockgrim;m;1966;5;6
RP111869;65;Berndt;Müller;;76751;Jockgrim;m;1966;5;6
RP111869;65;Berndt;Müller;;76751;Jockgrim;m;1966;5;6
RP111869;65;Berndt;Müller;;76751;Jockgrim;m;1966;5;6
RP111869;65;Berndt;Müller;;76751;Jockgrim;m;1966;5;6
RP111869;65;Berndt;Müller;;76751;Jockgrim;m;1966;5;6
RP111869;65;Berndt;Müller;;76751;Jockgrim;m;1966;5;6
RP111869;65;Berndt;Müller;;76751;Jockgrim;m;1966;5;6
RP111869;65;Berndt;Müller;;76751;Jockgrim;m;1966;5;6
RP111869;65;Berndt;Müller;;76751;Jockgrim;m;1966;5;6
RP111869;65;Berndt;Müller;;76751;Jockgrim;m;1966;5;6
RP111869;65;Berndt;Müller;;76751;Jockgrim;m;1966;5;6
RP111869;65;Berndt;Müller;;76751;Jockgrim;m;1966;5;6
RP111869;65;Berndt;Müller;;76751;Jockgrim;m;1966;5;6
RP111869;65;Berndt;Müller;;76751;Jockgrim;m;1966;5;6
RP111869;65;Berndt;Müller;;76751;Jockgrim;m;1966;5;6
RP1118794;2150;Wolfgang;Häusler;;76744;Wörth am Rhein;m;1977;5;8
RP1118794;2150;Wolfgang;Häusler;;76744;Wörth am Rhein;m;1977;5;8
RP1119020;644;Wolfgang;Johannes;;67259;Großniedesheim;m;1992;2;25
RP1119140;7201;Wolfgang;Jäger;;57562;Herdorf, Sieg;m;1967;7;29
RP1119140;7201;Wolfgang;Jäger;;57562;Herdorf, Sieg;m;1967;7;29
RP1119140;7201;Wolfgang;Jäger;;57562;Herdorf, Sieg;m;1967;7;29
RP1119140;7201;Wolfgang;Jäger;;57562;Herdorf, Sieg;m;1967;7;29
RP1119140;7201;Wolfgang;Jäger;;57562;Herdorf, Sieg;m;1967;7;29
RP1119140;7201;Wolfgang;Jäger;;57562;Herdorf, Sieg;m;1967;7;29
RP111923;9053;Bernhard;Ademes;;54687;Arzfeld;m;1953;2;6
RP1119324;3771;Wolfgang;Kaul;;55569;Monzingen;m;1968;7;28
RP1119324;3771;Wolfgang;Kaul;;55569;Monzingen;m;1968;7;28
RP1119368;3432;Wolfgang;Keller;;67295;Bolanden, Pfalz;m;1941;6;29
RP1119368;3432;Wolfgang;Keller;;67295;Bolanden, Pfalz;m;1941;6;29
RP1119368;3432;Wolfgang;Keller;;67295;Bolanden, Pfalz;m;1941;6;29
RP1119368;3432;Wolfgang;Keller;;67295;Bolanden, Pfalz;m;1941;6;29
RP1119368;3432;Wolfgang;Keller;;67295;Bolanden, Pfalz;m;1941;6;29
RP1119368;3432;Wolfgang;Keller;;67295;Bolanden, Pfalz;m;1941;6;29
RP1119368;3432;Wolfgang;Keller;;67295;Bolanden, Pfalz;m;1941;6;29
RP1119368;3432;Wolfgang;Keller;;67295;Bolanden, Pfalz;m;1941;6;29
RP1119378;2268;Wolfgang;Keller;;55218;Ingelheim am Rhein;m;1976;1;22
RP1119378;2268;Wolfgang;Keller;;55218;Ingelheim am Rhein;m;1976;1;22
RP1119378;2268;Wolfgang;Keller;;55218;Ingelheim am Rhein;m;1976;1;22
RP1119378;2268;Wolfgang;Keller;;55218;Ingelheim am Rhein;m;1976;1;22
RP1119378;2268;Wolfgang;Keller;;55218;Ingelheim am Rhein;m;1976;1;22
RP1119450;7145;Wolfgang;Keuser;;56727;Mayen;m;1972;9;1
RP1119450;7145;Wolfgang;Keuser;;56727;Mayen;m;1972;9;1
RP1119450;7145;Wolfgang;Keuser;;56727;Mayen;m;1972;9;1
RP1119450;7145;Wolfgang;Keuser;;56727;Mayen;m;1972;9;1
RP1119471;4551;Wolfgang;Kiefer;;66987;Thaleischweiler-Fröschen;m;1955;2;11
RP1119471;4551;Wolfgang;Kiefer;;66987;Thaleischweiler-Fröschen;m;1955;2;11
RP1119471;4551;Wolfgang;Kiefer;;66987;Thaleischweiler-Fröschen;m;1955;2;11
RP1119471;4551;Wolfgang;Kiefer;;66987;Thaleischweiler-Fröschen;m;1955;2;11
RP1119681;4076;Wolfgang;Klimutta;;66919;Obernheim-Kirchenarnbach;m;1960;4;27
RP1119690;6852;Wolfgang;Klinghammer;;67063;Ludwigshafen am Rhein;m;1951;5;6
RP1119690;6852;Wolfgang;Klinghammer;;67063;Ludwigshafen am Rhein;m;1951;5;6
RP1119690;6852;Wolfgang;Klinghammer;;67063;Ludwigshafen am Rhein;m;1951;5;6
RP1120416;7050;Wolfgang;Lambertz;;56812;Cochem;m;1961;3;21
RP1120416;7050;Wolfgang;Lambertz;;56812;Cochem;m;1961;3;21
RP1120416;7050;Wolfgang;Lambertz;;56812;Cochem;m;1961;3;21
RP1120416;7050;Wolfgang;Lambertz;;56812;Cochem;m;1961;3;21
RP1120478;4987;Wolfgang;Langolf;;76829;Landau in der Pfalz;m;1994;2;25
RP1120748;5528;Wolfgang;Lincks;;67069;Ludwigshafen am Rhein;m;1934;3;26
RP1120748;5528;Wolfgang;Lincks;;67069;Ludwigshafen am Rhein;m;1934;3;26
RP1120809;9151;Wolfgang;Loew;;56294;Münstermaifeld;m;1945;3;15
RP1120957;8783;Wolfgang;Lückert;;67435;Neustadt an der Weinstraße;m;1997;10;7
RP1121094;5509;Wolfgang;Marchot;;55288;Gabsheim;m;1972;12;22
RP1121094;5509;Wolfgang;Marchot;;55288;Gabsheim;m;1972;12;22
RP1121257;7542;Wolfgang;Mayer;;55232;Alzey;m;1930;3;4
RP1121257;7542;Wolfgang;Mayer;;55232;Alzey;m;1930;3;4
RP1121257;7542;Wolfgang;Mayer;;55232;Alzey;m;1930;3;4
RP1121257;7542;Wolfgang;Mayer;;55232;Alzey;m;1930;3;4
RP112133;6138;Bernhard;Bergmann;;66955;Pirmasens;m;1997;9;5
RP112133;6138;Bernhard;Bergmann;;66955;Pirmasens;m;1997;9;5
RP1121423;27;Wolfgang;Mertins;;67366;Weingarten (Pfalz);m;1940;10;30
RP1121570;59;Wolfgang;Middecke;;53424;Remagen;m;1995;5;8
RP1121724;7725;Wolfgang;Mulzer;;67158;Ellerstadt;m;1945;10;11
RP1121724;7725;Wolfgang;Mulzer;;67158;Ellerstadt;m;1945;10;11
RP1121912;826;Wolfgang;Müller;;54329;Konz;m;1957;12;4
RP1121912;826;Wolfgang;Müller;;54329;Konz;m;1957;12;4
RP1121912;826;Wolfgang;Müller;;54329;Konz;m;1957;12;4
RP1121912;826;Wolfgang;Müller;;54329;Konz;m;1957;12;4
RP1121912;826;Wolfgang;Müller;;54329;Konz;m;1957;12;4
RP1121912;826;Wolfgang;Müller;;54329;Konz;m;1957;12;4
RP1121912;826;Wolfgang;Müller;;54329;Konz;m;1957;12;4
RP1121912;826;Wolfgang;Müller;;54329;Konz;m;1957;12;4
RP1121912;826;Wolfgang;Müller;;54329;Konz;m;1957;12;4
RP1121988;8899;Wolfgang;Müller;;56841;Traben-Trarbach;m;1985;9;21
RP1121988;8899;Wolfgang;Müller;;56841;Traben-Trarbach;m;1985;9;21
RP1121988;8899;Wolfgang;Müller;;56841;Traben-Trarbach;m;1985;9;21
RP1121988;8899;Wolfgang;Müller;;56841;Traben-Trarbach;m;1985;9;21
RP1122003;7696;Wolfgang;Müllich;;76863;Herxheim bei Landau, Pfalz;m;1985;5;10
RP1122003;7696;Wolfgang;Müllich;;76863;Herxheim bei Landau, Pfalz;m;1985;5;10
RP1122003;7696;Wolfgang;Müllich;;76863;Herxheim bei Landau, Pfalz;m;1985;5;10
RP1122044;9315;Wolfgang;Naumann;;55430;Oberwesel, Rhein;m;1979;5;6
RP11221;2632;Albert;Klein;;67112;Mutterstadt;m;1966;8;20
RP11221;2632;Albert;Klein;;67112;Mutterstadt;m;1966;8;20
RP11221;2632;Albert;Klein;;67112;Mutterstadt;m;1966;8;20
RP1122122;728;Wolfgang;Neumann;;67063;Ludwigshafen am Rhein;m;1967;10;9
RP1122122;728;Wolfgang;Neumann;;67063;Ludwigshafen am Rhein;m;1967;10;9
RP1122447;476;Wolfgang;Paulus;;54296;Trier;m;1997;2;1
RP1122687;7177;Wolfgang;Poremski;;67061;Ludwigshafen am Rhein;m;1976;2;6
RP1122749;3166;Wolfgang;Proft;;53424;Remagen;m;1981;7;28
RP1122749;3166;Wolfgang;Proft;;53424;Remagen;m;1981;7;28
RP1122749;3166;Wolfgang;Proft;;53424;Remagen;m;1981;7;28
RP1122941;4138;Wolfgang;Reiche;;55545;Bad Kreuznach;m;1951;9;9
RP1122941;4138;Wolfgang;Reiche;;55545;Bad Kreuznach;m;1951;9;9
RP112301;8271;Bernhard;Brinkmeyer;;76744;Wörth am Rhein;m;1952;1;20
RP1123260;1927;Wolfgang;Rogalla;;56068;Koblenz am Rhein;m;1957;3;28
RP1123498;1413;Wolfgang;Rüffer;;67549;Worms;m;1940;5;4
RP1123498;1413;Wolfgang;Rüffer;;67549;Worms;m;1940;5;4
RP1123498;1413;Wolfgang;Rüffer;;67549;Worms;m;1940;5;4
RP1123498;1413;Wolfgang;Rüffer;;67549;Worms;m;1940;5;4
RP1123833;7382;Wolfgang;Schildknecht;;67549;Worms;m;1937;9;22
RP1123833;7382;Wolfgang;Schildknecht;;67549;Worms;m;1937;9;22
RP1124090;6157;Wolfgang;Schmitt;;67141;Neuhofen, Pfalz;m;1935;4;27
RP1124090;6157;Wolfgang;Schmitt;;67141;Neuhofen, Pfalz;m;1935;4;27
RP1124090;6157;Wolfgang;Schmitt;;67141;Neuhofen, Pfalz;m;1935;4;27
RP1124090;6157;Wolfgang;Schmitt;;67141;Neuhofen, Pfalz;m;1935;4;27
RP1124092;2931;Wolfgang;Schmitt;;56220;Urmitz, Rhein;m;1945;3;4
RP1124092;2931;Wolfgang;Schmitt;;56220;Urmitz, Rhein;m;1945;3;4
RP1124092;2931;Wolfgang;Schmitt;;56220;Urmitz, Rhein;m;1945;3;4
RP1124092;2931;Wolfgang;Schmitt;;56220;Urmitz, Rhein;m;1945;3;4
RP1124092;2931;Wolfgang;Schmitt;;56220;Urmitz, Rhein;m;1945;3;4
RP1124240;157;Wolfgang;Schneider;;57612;Hilgenroth, Westerw;m;1964;7;25
RP1124240;157;Wolfgang;Schneider;;57612;Hilgenroth, Westerw;m;1964;7;25
RP1124240;157;Wolfgang;Schneider;;57612;Hilgenroth, Westerw;m;1964;7;25
RP1124240;157;Wolfgang;Schneider;;57612;Hilgenroth, Westerw;m;1964;7;25
RP1124240;157;Wolfgang;Schneider;;57612;Hilgenroth, Westerw;m;1964;7;25
RP1124240;157;Wolfgang;Schneider;;57612;Hilgenroth, Westerw;m;1964;7;25
RP1124240;157;Wolfgang;Schneider;;57612;Hilgenroth, Westerw;m;1964;7;25
RP1124240;157;Wolfgang;Schneider;;57612;Hilgenroth, Westerw;m;1964;7;25
RP1124240;157;Wolfgang;Schneider;;57612;Hilgenroth, Westerw;m;1964;7;25
RP1124240;157;Wolfgang;Schneider;;57612;Hilgenroth, Westerw;m;1964;7;25
RP1124265;2485;Wolfgang;Schneider;;55234;Bechtolsheim;m;1956;10;14
RP1124265;2485;Wolfgang;Schneider;;55234;Bechtolsheim;m;1956;10;14
RP1124265;2485;Wolfgang;Schneider;;55234;Bechtolsheim;m;1956;10;14
RP1124265;2485;Wolfgang;Schneider;;55234;Bechtolsheim;m;1956;10;14
RP1124265;2485;Wolfgang;Schneider;;55234;Bechtolsheim;m;1956;10;14
RP1124265;2485;Wolfgang;Schneider;;55234;Bechtolsheim;m;1956;10;14
RP1124265;2485;Wolfgang;Schneider;;55234;Bechtolsheim;m;1956;10;14
RP1124265;2485;Wolfgang;Schneider;;55234;Bechtolsheim;m;1956;10;14
RP1124620;6546;Wolfgang;Schuster;;56457;Westerburg, Westerw;m;1994;2;29
RP1124620;6546;Wolfgang;Schuster;;56457;Westerburg, Westerw;m;1994;2;29
RP1124620;6546;Wolfgang;Schuster;;56457;Westerburg, Westerw;m;1994;2;29
RP1124620;6546;Wolfgang;Schuster;;56457;Westerburg, Westerw;m;1994;2;29
RP1124620;6546;Wolfgang;Schuster;;56457;Westerburg, Westerw;m;1994;2;29
RP1124620;6546;Wolfgang;Schuster;;56457;Westerburg, Westerw;m;1994;2;29
RP1124714;6275;Wolfgang;Schweitzer;;53557;Bad Hönningen;m;1940;1;13
RP1124714;6275;Wolfgang;Schweitzer;;53557;Bad Hönningen;m;1940;1;13
RP1124714;6275;Wolfgang;Schweitzer;;53557;Bad Hönningen;m;1940;1;13
RP1124714;6275;Wolfgang;Schweitzer;;53557;Bad Hönningen;m;1940;1;13
RP1124714;6275;Wolfgang;Schweitzer;;53557;Bad Hönningen;m;1940;1;13
RP1124714;6275;Wolfgang;Schweitzer;;53557;Bad Hönningen;m;1940;1;13
RP1124714;6275;Wolfgang;Schweitzer;;53557;Bad Hönningen;m;1940;1;13
RP1124714;6275;Wolfgang;Schweitzer;;53557;Bad Hönningen;m;1940;1;13
RP1124793;3558;Wolfgang;Schäfer;;56457;Hergenroth;m;1931;9;21
RP1124793;3558;Wolfgang;Schäfer;;56457;Hergenroth;m;1931;9;21
RP1124793;3558;Wolfgang;Schäfer;;56457;Hergenroth;m;1931;9;21
RP1124793;3558;Wolfgang;Schäfer;;56457;Hergenroth;m;1931;9;21
RP1124793;3558;Wolfgang;Schäfer;;56457;Hergenroth;m;1931;9;21
RP1124793;3558;Wolfgang;Schäfer;;56457;Hergenroth;m;1931;9;21
RP1124793;3558;Wolfgang;Schäfer;;56457;Hergenroth;m;1931;9;21
RP1124814;4544;Wolfgang;Schäfer;;76829;Landau in der Pfalz;m;1964;9;6
RP1124814;4544;Wolfgang;Schäfer;;76829;Landau in der Pfalz;m;1964;9;6
RP1124814;4544;Wolfgang;Schäfer;;76829;Landau in der Pfalz;m;1964;9;6
RP1124814;4544;Wolfgang;Schäfer;;76829;Landau in der Pfalz;m;1964;9;6
RP1124814;4544;Wolfgang;Schäfer;;76829;Landau in der Pfalz;m;1964;9;6
RP1124814;4544;Wolfgang;Schäfer;;76829;Landau in der Pfalz;m;1964;9;6
RP1124814;4544;Wolfgang;Schäfer;;76829;Landau in der Pfalz;m;1964;9;6
RP1124816;1534;Wolfgang;Schäfer;;54552;Schalkenmehren;m;1969;11;13
RP1124816;1534;Wolfgang;Schäfer;;54552;Schalkenmehren;m;1969;11;13
RP1124816;1534;Wolfgang;Schäfer;;54552;Schalkenmehren;m;1969;11;13
RP1124816;1534;Wolfgang;Schäfer;;54552;Schalkenmehren;m;1969;11;13
RP1124816;1534;Wolfgang;Schäfer;;54552;Schalkenmehren;m;1969;11;13
RP1124816;1534;Wolfgang;Schäfer;;54552;Schalkenmehren;m;1969;11;13
RP1124816;1534;Wolfgang;Schäfer;;54552;Schalkenmehren;m;1969;11;13
RP1125356;5281;Wolfgang;Stein;;67304;Eisenberg (Pfalz);m;1997;8;7
RP1125356;5281;Wolfgang;Stein;;67304;Eisenberg (Pfalz);m;1997;8;7
RP1125356;5281;Wolfgang;Stein;;67304;Eisenberg (Pfalz);m;1997;8;7
RP1125367;3602;Wolfgang;Stein;;66996;Hirschthal, Kr Pirmasens;m;1969;4;13
RP1125367;3602;Wolfgang;Stein;;66996;Hirschthal, Kr Pirmasens;m;1969;4;13
RP1125367;3602;Wolfgang;Stein;;66996;Hirschthal, Kr Pirmasens;m;1969;4;13
RP1125367;3602;Wolfgang;Stein;;66996;Hirschthal, Kr Pirmasens;m;1969;4;13
RP1125367;3602;Wolfgang;Stein;;66996;Hirschthal, Kr Pirmasens;m;1969;4;13
RP1125470;3859;Wolfgang;Stier;;56072;Koblenz am Rhein;m;1978;7;31
RP1125470;3859;Wolfgang;Stier;;56072;Koblenz am Rhein;m;1978;7;31
RP1125470;3859;Wolfgang;Stier;;56072;Koblenz am Rhein;m;1978;7;31
RP1125722;6205;Wolfgang;Theis;;54316;Franzenheim;m;1964;10;10
RP1125722;6205;Wolfgang;Theis;;54316;Franzenheim;m;1964;10;10
RP1125722;6205;Wolfgang;Theis;;54316;Franzenheim;m;1964;10;10
RP1125722;6205;Wolfgang;Theis;;54316;Franzenheim;m;1964;10;10
RP1125734;5057;Wolfgang;Theisinger;;66954;Pirmasens;m;1967;10;20
RP1125734;5057;Wolfgang;Theisinger;;66954;Pirmasens;m;1967;10;20
RP1125734;5057;Wolfgang;Theisinger;;66954;Pirmasens;m;1967;10;20
RP1125834;5056;Wolfgang;Tiedtke;;67659;Kaiserslautern;m;1956;12;20
RP1125834;5056;Wolfgang;Tiedtke;;67659;Kaiserslautern;m;1956;12;20
RP1125918;2049;Wolfgang;Trippen;;56856;Zell (Mosel);m;1942;4;8
RP1125923;7890;Wolfgang;Tritt;;67227;Frankenthal (Pfalz);m;1933;9;17
RP1125996;2712;Wolfgang;Utech;;67433;Neustadt an der Weinstraße;m;1968;2;26
RP1125996;2712;Wolfgang;Utech;;67433;Neustadt an der Weinstraße;m;1968;2;26
RP1125996;2712;Wolfgang;Utech;;67433;Neustadt an der Weinstraße;m;1968;2;26
RP1125996;2712;Wolfgang;Utech;;67433;Neustadt an der Weinstraße;m;1968;2;26
RP1125996;2712;Wolfgang;Utech;;67433;Neustadt an der Weinstraße;m;1968;2;26
RP1126074;9238;Wolfgang;Vogl;;67227;Frankenthal (Pfalz);m;1963;6;31
RP1126074;9238;Wolfgang;Vogl;;67227;Frankenthal (Pfalz);m;1963;6;31
RP1126074;9238;Wolfgang;Vogl;;67227;Frankenthal (Pfalz);m;1963;6;31
RP1126125;6676;Wolfgang;von der Heide;;57520;Niederdreisbach, Westerw;m;1999;11;16
RP1126125;6676;Wolfgang;von der Heide;;57520;Niederdreisbach, Westerw;m;1999;11;16
RP1126125;6676;Wolfgang;von der Heide;;57520;Niederdreisbach, Westerw;m;1999;11;16
RP1126260;4278;Wolfgang;Wallerich;;54441;Schoden;m;1995;2;11
RP1126260;4278;Wolfgang;Wallerich;;54441;Schoden;m;1995;2;11
RP1126260;4278;Wolfgang;Wallerich;;54441;Schoden;m;1995;2;11
RP1126284;9869;Wolfgang;Walter;;56457;Westerburg, Westerw;m;1962;5;31
RP1126284;9869;Wolfgang;Walter;;56457;Westerburg, Westerw;m;1962;5;31
RP1126284;9869;Wolfgang;Walter;;56457;Westerburg, Westerw;m;1962;5;31
RP1126284;9869;Wolfgang;Walter;;56457;Westerburg, Westerw;m;1962;5;31
RP1126284;9869;Wolfgang;Walter;;56457;Westerburg, Westerw;m;1962;5;31
RP1126284;9869;Wolfgang;Walter;;56457;Westerburg, Westerw;m;1962;5;31
RP1126291;5492;Wolfgang;Walter;;67240;Bobenheim-Roxheim;m;2000;6;12
RP1126291;5492;Wolfgang;Walter;;67240;Bobenheim-Roxheim;m;2000;6;12
RP1126291;5492;Wolfgang;Walter;;67240;Bobenheim-Roxheim;m;2000;6;12
RP1126291;5492;Wolfgang;Walter;;67240;Bobenheim-Roxheim;m;2000;6;12
RP1126291;5492;Wolfgang;Walter;;67240;Bobenheim-Roxheim;m;2000;6;12
RP1126291;5492;Wolfgang;Walter;;67240;Bobenheim-Roxheim;m;2000;6;12
RP1126427;9155;Wolfgang;Weckmann;;54518;Altrich;m;1934;6;21
RP1126427;9155;Wolfgang;Weckmann;;54518;Altrich;m;1934;6;21
RP1126464;3184;Wolfgang;Weidenbruch;;55430;Urbar, Rhein-Hunsrück;m;1964;4;19
RP1126512;2733;Wolfgang;Weinand;;56076;Koblenz am Rhein;m;1970;3;7
RP1126512;2733;Wolfgang;Weinand;;56076;Koblenz am Rhein;m;1970;3;7
RP1126537;8673;Wolfgang;Weirich;;54497;Morbach, Hunsrück;m;1995;9;11
RP1126537;8673;Wolfgang;Weirich;;54497;Morbach, Hunsrück;m;1995;9;11
RP1126569;9775;Wolfgang;Weiötzel;;55218;Ingelheim am Rhein;m;1998;3;4
RP1126587;6517;Wolfgang;Weißmann;;67701;Schallodenbach;m;1973;8;31
RP1126587;6517;Wolfgang;Weißmann;;67701;Schallodenbach;m;1973;8;31
RP1126587;6517;Wolfgang;Weißmann;;67701;Schallodenbach;m;1973;8;31
RP1126635;618;Wolfgang;Wenz;;67071;Ludwigshafen am Rhein;m;1970;3;2
RP1126635;618;Wolfgang;Wenz;;67071;Ludwigshafen am Rhein;m;1970;3;2
RP1126693;5456;Wolfgang;Wetzler;;55469;Niederkumbd;m;1937;2;8
RP1126693;5456;Wolfgang;Wetzler;;55469;Niederkumbd;m;1937;2;8
RP1126693;5456;Wolfgang;Wetzler;;55469;Niederkumbd;m;1937;2;8
RP1126693;5456;Wolfgang;Wetzler;;55469;Niederkumbd;m;1937;2;8
RP1126876;2621;Wolfgang;Wissem;;53489;Sinzig, Rhein;m;1983;2;26
RP1127340;9677;Wolfram;Dietrich;;67657;Kaiserslautern;m;1996;4;16
RP112860;3793;Bernhard;Fürst;;67133;Maxdorf, Pfalz;m;1957;5;14
RP112860;3793;Bernhard;Fürst;;67133;Maxdorf, Pfalz;m;1957;5;14
RP1129021;4902;Yvonne;Hess;;76835;Rhodt unter Rietburg;f;1966;11;28
RP1129065;6856;Yvonne;Jost;;54429;Waldweiler;f;1998;3;13
RP1129097;6645;Yvonne;Klein;;54426;Malborn;f;1978;1;28
RP1129097;6645;Yvonne;Klein;;54426;Malborn;f;1978;1;28
RP1129113;7232;Yvonne;Koch;;55743;Idar-Oberstein;f;1970;11;7
RP1129113;7232;Yvonne;Koch;;55743;Idar-Oberstein;f;1970;11;7
RP1129407;2153;Yvonne;Sartoris;;54550;Daun;f;1970;9;17
RP113026;1632;Bernhard;Grüger;;54290;Trier;m;1971;4;25
RP1131416;2846;Barbara;Berminé;;66955;Pirmasens;f;1976;10;25
RP11315;9023;Albert;Koppmann;;66955;Pirmasens;m;1949;4;16
RP1132299;4813;Frank;Klehr-Gärtner;;67817;Imsbach;m;1926;2;10
RP1132299;4813;Frank;Klehr-Gärtner;;67817;Imsbach;m;1926;2;10
RP1132891;6717;Kurt;Paqué;;56626;Andernach;m;1998;5;8
RP113327;6575;Bernhard;Hoeltken;;67245;Lambsheim;m;1985;1;7
RP1133326;4711;Karl-Heinz;Thomé;;54331;Pellingen;m;1948;4;21
RP113536;8170;Bernhard;Kaesberger;;56457;Westerburg, Westerw;m;1970;11;19
RP113617;7634;Bernhard;Kemmann;;66999;Hinterweidenthal;m;1956;12;30
RP113617;7634;Bernhard;Kemmann;;66999;Hinterweidenthal;m;1956;12;30
RP113617;7634;Bernhard;Kemmann;;66999;Hinterweidenthal;m;1956;12;30
RP113933;9334;Bernhard;Krämer;;54568;Gerolstein;m;1941;4;19
RP113933;9334;Bernhard;Krämer;;54568;Gerolstein;m;1941;4;19
RP113933;9334;Bernhard;Krämer;;54568;Gerolstein;m;1941;4;19
RP113933;9334;Bernhard;Krämer;;54568;Gerolstein;m;1941;4;19
RP113933;9334;Bernhard;Krämer;;54568;Gerolstein;m;1941;4;19
RP113933;9334;Bernhard;Krämer;;54568;Gerolstein;m;1941;4;19
RP11478;2081;Albert;Lang;;66482;Zweibrücken, Pfalz;m;1941;4;15
RP11478;2081;Albert;Lang;;66482;Zweibrücken, Pfalz;m;1941;4;15
RP114844;4936;Bernhard;Raunser;;76831;Ilbesheim bei Landau in der;m;1972;11;1
RP11503;3528;Albert;Lautwein;;54293;Trier;m;1950;11;29
RP115096;6009;Bernhard;Scharenberg;;53489;Sinzig, Rhein;m;1934;7;10
RP115376;759;Bernhard;Schuh;;56626;Andernach;m;1952;6;25
RP115376;759;Bernhard;Schuh;;56626;Andernach;m;1952;6;25
RP115376;759;Bernhard;Schuh;;56626;Andernach;m;1952;6;25
RP115425;2411;Bernhard;Schwarz;;66869;Kusel;m;1969;1;27
RP115425;2411;Bernhard;Schwarz;;66869;Kusel;m;1969;1;27
RP11555;6064;Albert;Lesmeister;;66862;Kindsbach, Pfalz;m;1962;12;11
RP11555;6064;Albert;Lesmeister;;66862;Kindsbach, Pfalz;m;1962;12;11
RP115602;666;Bernhard;Spiegel;;66879;Steinwenden;m;1950;12;11
RP116183;8176;Bernhard;Witteck;;56269;Dierdorf;m;1961;6;1
RP117203;5458;Berthold;Böhm;;55128;Mainz a Rhein;m;1964;3;31
RP11749;8369;Albert;Meisner;;55743;Idar-Oberstein;m;1977;6;4
RP11787;5975;Albert;Metzger;;66914;Waldmohr;m;1962;10;23
RP117976;8624;Berthold;Muders;;55430;Oberwesel, Rhein;m;1959;10;5
RP117992;8857;Berthold;Müller;;54426;Schönberg b Hermeskeil;m;1955;6;19
RP117992;8857;Berthold;Müller;;54426;Schönberg b Hermeskeil;m;1955;6;19
RP117992;8857;Berthold;Müller;;54426;Schönberg b Hermeskeil;m;1955;6;19
RP117992;8857;Berthold;Müller;;54426;Schönberg b Hermeskeil;m;1955;6;19
RP117992;8857;Berthold;Müller;;54426;Schönberg b Hermeskeil;m;1955;6;19
RP117992;8857;Berthold;Müller;;54426;Schönberg b Hermeskeil;m;1955;6;19
RP117992;8857;Berthold;Müller;;54426;Schönberg b Hermeskeil;m;1955;6;19
RP117992;8857;Berthold;Müller;;54426;Schönberg b Hermeskeil;m;1955;6;19
RP117992;8857;Berthold;Müller;;54426;Schönberg b Hermeskeil;m;1955;6;19
RP117992;8857;Berthold;Müller;;54426;Schönberg b Hermeskeil;m;1955;6;19
RP117992;8857;Berthold;Müller;;54426;Schönberg b Hermeskeil;m;1955;6;19
RP117992;8857;Berthold;Müller;;54426;Schönberg b Hermeskeil;m;1955;6;19
RP118004;4965;Berthold;Müller;;67482;Venningen;m;1969;6;7
RP118004;4965;Berthold;Müller;;67482;Venningen;m;1969;6;7
RP118004;4965;Berthold;Müller;;67482;Venningen;m;1969;6;7
RP118004;4965;Berthold;Müller;;67482;Venningen;m;1969;6;7
RP118004;4965;Berthold;Müller;;67482;Venningen;m;1969;6;7
RP118004;4965;Berthold;Müller;;67482;Venningen;m;1969;6;7
RP118004;4965;Berthold;Müller;;67482;Venningen;m;1969;6;7
RP118004;4965;Berthold;Müller;;67482;Venningen;m;1969;6;7
RP118004;4965;Berthold;Müller;;67482;Venningen;m;1969;6;7
RP118004;4965;Berthold;Müller;;67482;Venningen;m;1969;6;7
RP118004;4965;Berthold;Müller;;67482;Venningen;m;1969;6;7
