ID_GoldStandard;ID_a;vorname;nachname;geburtsname;plz;ort;sex;geburtsjahr;geburtsmonat;geburtstag
RP1015214;4687;Tobias Sven-Hagen;Meyer;;55127;Mainz a Rhein;m;1959;10;23
RP1015214;4687;Tobias Sven-Hagen;Meyer;;55127;Mainz a Rhein;m;1959;10;23
RP1015620;3492;Todosija Roland;Karafiloski;;56204;Hillscheid, Westerw;m;1972;10;25
RP1016088;2907;Toni Mathias;Frank;;55234;Bechtolsheim;m;1945;6;28
RP1016777;4427;Toni Thomas;Silber;;67365;Schwegenheim;m;1953;6;1
RP1017391;2320;Torsten Paul;Gitt;;56337;Simmern, Westerw;m;1980;5;7
RP1017394;1116;Torsten Mario;Gojek;;67678;Mehlingen;m;1944;5;27
RP1017436;1971;Torsten Burkhard;Hagemann;;57635;Mehren, Westerw;m;1932;4;10
RP1017555;4374;Torsten Norbert;Jansen;;55758;Oberreidenbach;m;1919;10;20
RP1017738;2659;Torsten Bernd;Lenhart;;66849;Landstuhl;m;2000;1;18
RP1017738;2659;Torsten Bernd;Lenhart;;66849;Landstuhl;m;2000;1;18
RP1017738;2659;Torsten Bernd;Lenhart;;66849;Landstuhl;m;2000;1;18
RP1018052;4069;Torsten Alexander;Schiebe;;66849;Landstuhl;m;1972;3;13
RP1018052;4069;Torsten Alexander;Schiebe;;66849;Landstuhl;m;1972;3;13
RP1018052;4069;Torsten Alexander;Schiebe;;66849;Landstuhl;m;1972;3;13
RP1018052;4069;Torsten Alexander;Schiebe;;66849;Landstuhl;m;1972;3;13
RP1018099;4320;Torsten Marcus;Schneider;;67150;Niederkirchen b Deidesheim;m;1985;9;28
RP1018099;4320;Torsten Marcus;Schneider;;67150;Niederkirchen b Deidesheim;m;1985;9;28
RP1018099;4320;Torsten Marcus;Schneider;;67150;Niederkirchen b Deidesheim;m;1985;9;28
RP1018099;4320;Torsten Marcus;Schneider;;67150;Niederkirchen b Deidesheim;m;1985;9;28
RP1018099;4320;Torsten Marcus;Schneider;;67150;Niederkirchen b Deidesheim;m;1985;9;28
RP1018099;4320;Torsten Marcus;Schneider;;67150;Niederkirchen b Deidesheim;m;1985;9;28
RP1018099;4320;Torsten Marcus;Schneider;;67150;Niederkirchen b Deidesheim;m;1985;9;28
RP1018099;4320;Torsten Marcus;Schneider;;67150;Niederkirchen b Deidesheim;m;1985;9;28
RP1018099;4320;Torsten Marcus;Schneider;;67150;Niederkirchen b Deidesheim;m;1985;9;28
RP1018099;4320;Torsten Marcus;Schneider;;67150;Niederkirchen b Deidesheim;m;1985;9;28
RP1018099;4320;Torsten Marcus;Schneider;;67150;Niederkirchen b Deidesheim;m;1985;9;28
RP1018099;4320;Torsten Marcus;Schneider;;67150;Niederkirchen b Deidesheim;m;1985;9;28
RP1018099;4320;Torsten Marcus;Schneider;;67150;Niederkirchen b Deidesheim;m;1985;9;28
RP1018099;4320;Torsten Marcus;Schneider;;67150;Niederkirchen b Deidesheim;m;1985;9;28
RP1018099;4320;Torsten Marcus;Schneider;;67150;Niederkirchen b Deidesheim;m;1985;9;28
RP1018099;4320;Torsten Marcus;Schneider;;67150;Niederkirchen b Deidesheim;m;1985;9;28
RP1020670;2202;Udo Hubert;Kreyer;;56288;Kastellaun;m;1995;1;32
RP1020670;2202;Udo Hubert;Kreyer;;56288;Kastellaun;m;1995;1;32
RP1020776;1013;Udo David;Lauterbach;;54292;Trier;m;1945;10;30
RP1021483;1804;Udo Karl;Schatz;;55491;Büchenbeuren;m;1991;10;26
RP1021483;1804;Udo Karl;Schatz;;55491;Büchenbeuren;m;1991;10;26
RP1021483;1804;Udo Karl;Schatz;;55491;Büchenbeuren;m;1991;10;26
RP1021483;1804;Udo Karl;Schatz;;55491;Büchenbeuren;m;1991;10;26
RP1021483;1804;Udo Karl;Schatz;;55491;Büchenbeuren;m;1991;10;26
RP1021483;1804;Udo Karl;Schatz;;55491;Büchenbeuren;m;1991;10;26
RP1021616;3764;Udo Klaus;Schoeps;;67346;Speyer;m;1965;1;12
RP1021616;3764;Udo Klaus;Schoeps;;67346;Speyer;m;1965;1;12
RP1021616;3764;Udo Klaus;Schoeps;;67346;Speyer;m;1965;1;12
RP1021616;3764;Udo Klaus;Schoeps;;67346;Speyer;m;1965;1;12
RP102165;4816;Belinda Alexandra;Müller;;56626;Andernach;f;1943;7;2
RP102165;4816;Belinda Alexandra;Müller;;56626;Andernach;f;1943;7;2
RP102165;4816;Belinda Alexandra;Müller;;56626;Andernach;f;1943;7;2
RP102165;4816;Belinda Alexandra;Müller;;56626;Andernach;f;1943;7;2
RP102165;4816;Belinda Alexandra;Müller;;56626;Andernach;f;1943;7;2
RP102165;4816;Belinda Alexandra;Müller;;56626;Andernach;f;1943;7;2
RP102165;4816;Belinda Alexandra;Müller;;56626;Andernach;f;1943;7;2
RP102165;4816;Belinda Alexandra;Müller;;56626;Andernach;f;1943;7;2
RP102165;4816;Belinda Alexandra;Müller;;56626;Andernach;f;1943;7;2
RP102165;4816;Belinda Alexandra;Müller;;56626;Andernach;f;1943;7;2
RP102165;4816;Belinda Alexandra;Müller;;56626;Andernach;f;1943;7;2
RP102165;4816;Belinda Alexandra;Müller;;56626;Andernach;f;1943;7;2
RP102165;4816;Belinda Alexandra;Müller;;56626;Andernach;f;1943;7;2
RP102165;4816;Belinda Alexandra;Müller;;56626;Andernach;f;1943;7;2
RP102165;4816;Belinda Alexandra;Müller;;56626;Andernach;f;1943;7;2
RP102165;4816;Belinda Alexandra;Müller;;56626;Andernach;f;1943;7;2
RP102165;4816;Belinda Alexandra;Müller;;56626;Andernach;f;1943;7;2
RP102165;4816;Belinda Alexandra;Müller;;56626;Andernach;f;1943;7;2
RP1021667;666;Udo Miroslav;Schumacher;;57539;Roth b Hamm, Sieg;m;1984;5;25
RP1021667;666;Udo Miroslav;Schumacher;;57539;Roth b Hamm, Sieg;m;1984;5;25
RP1021671;193;Udo Ralf Thoma;Schumann;;57648;Unnau;m;1912;12;10
RP1021671;193;Udo Ralf Thoma;Schumann;;57648;Unnau;m;1912;12;10
RP1021671;193;Udo Ralf Thoma;Schumann;;57648;Unnau;m;1912;12;10
RP1021671;193;Udo Ralf Thoma;Schumann;;57648;Unnau;m;1912;12;10
RP1021671;193;Udo Ralf Thoma;Schumann;;57648;Unnau;m;1912;12;10
RP1021671;193;Udo Ralf Thoma;Schumann;;57648;Unnau;m;1912;12;10
RP1021671;193;Udo Ralf Thoma;Schumann;;57648;Unnau;m;1912;12;10
RP1021671;193;Udo Ralf Thoma;Schumann;;57648;Unnau;m;1912;12;10
RP1021898;1870;Udo Johannes;Stäblein;;57562;Herdorf, Sieg;m;1932;11;21
RP1021898;1870;Udo Johannes;Stäblein;;57562;Herdorf, Sieg;m;1932;11;21
RP1021906;1547;Udo Pierre;Syba;;67454;Haßloch, Pfalz;m;1974;10;19
RP1023225;4022;Ulli Josef;Vöhringer;;67434;Neustadt an der Weinstraße;m;1973;11;6
RP1023225;4022;Ulli Josef;Vöhringer;;67434;Neustadt an der Weinstraße;m;1973;11;6
RP1023303;3572;Ullrich Gerd;Pender;;67227;Frankenthal (Pfalz);m;1951;5;19
RP1023771;1069;Ulrich Willi;Dreher;;67256;Weisenheim am Sand;m;1979;10;31
RP1023771;1069;Ulrich Willi;Dreher;;67256;Weisenheim am Sand;m;1979;10;31
RP1023771;1069;Ulrich Willi;Dreher;;67256;Weisenheim am Sand;m;1979;10;31
RP1023771;1069;Ulrich Willi;Dreher;;67256;Weisenheim am Sand;m;1979;10;31
RP1024113;910;Ulrich Stefan;Günschmann;;67346;Speyer;m;1997;9;6
RP1024113;910;Ulrich Stefan;Günschmann;;67346;Speyer;m;1997;9;6
RP1024113;910;Ulrich Stefan;Günschmann;;67346;Speyer;m;1997;9;6
RP1024126;848;Ulrich Toni;Haaß;;67822;Münsterappel;m;1999;12;29
RP1024310;4800;Ulrich Karlheinz;Hoch;;56564;Neuwied;m;1943;6;5
RP1024466;4430;Ulrich Peter;Jung;;56745;Rieden, Eifel;m;1963;11;20
RP1024466;4430;Ulrich Peter;Jung;;56745;Rieden, Eifel;m;1963;11;20
RP1024466;4430;Ulrich Peter;Jung;;56745;Rieden, Eifel;m;1963;11;20
RP1024466;4430;Ulrich Peter;Jung;;56745;Rieden, Eifel;m;1963;11;20
RP1024466;4430;Ulrich Peter;Jung;;56745;Rieden, Eifel;m;1963;11;20
RP1024466;4430;Ulrich Peter;Jung;;56745;Rieden, Eifel;m;1963;11;20
RP1024466;4430;Ulrich Peter;Jung;;56745;Rieden, Eifel;m;1963;11;20
RP1024466;4430;Ulrich Peter;Jung;;56745;Rieden, Eifel;m;1963;11;20
RP1024466;4430;Ulrich Peter;Jung;;56745;Rieden, Eifel;m;1963;11;20
RP1024466;4430;Ulrich Peter;Jung;;56745;Rieden, Eifel;m;1963;11;20
RP1024466;4430;Ulrich Peter;Jung;;56745;Rieden, Eifel;m;1963;11;20
RP1024466;4430;Ulrich Peter;Jung;;56745;Rieden, Eifel;m;1963;11;20
RP1024466;4430;Ulrich Peter;Jung;;56745;Rieden, Eifel;m;1963;11;20
RP1024466;4430;Ulrich Peter;Jung;;56745;Rieden, Eifel;m;1963;11;20
RP1024466;4430;Ulrich Peter;Jung;;56745;Rieden, Eifel;m;1963;11;20
RP1025558;4658;Ulrich Helmut;Schmelzlin;;56073;Koblenz am Rhein;m;1954;11;21
RP1025558;4658;Ulrich Helmut;Schmelzlin;;56073;Koblenz am Rhein;m;1954;11;21
RP1025558;4658;Ulrich Helmut;Schmelzlin;;56073;Koblenz am Rhein;m;1954;11;21
RP1025558;4658;Ulrich Helmut;Schmelzlin;;56073;Koblenz am Rhein;m;1954;11;21
RP1025603;2231;Ulrich Heinrich;Schmitt;;67122;Altrip, Kr Ludwigshafen am R;m;1933;6;15
RP1025603;2231;Ulrich Heinrich;Schmitt;;67122;Altrip, Kr Ludwigshafen am R;m;1933;6;15
RP1025603;2231;Ulrich Heinrich;Schmitt;;67122;Altrip, Kr Ludwigshafen am R;m;1933;6;15
RP1025603;2231;Ulrich Heinrich;Schmitt;;67122;Altrip, Kr Ludwigshafen am R;m;1933;6;15
RP1025603;2231;Ulrich Heinrich;Schmitt;;67122;Altrip, Kr Ludwigshafen am R;m;1933;6;15
RP1025737;3064;Ulrich Heinz;Schütz;;53474;Bad Neuenahr-Ahrweiler;m;1968;3;7
RP1025737;3064;Ulrich Heinz;Schütz;;53474;Bad Neuenahr-Ahrweiler;m;1968;3;7
RP1025737;3064;Ulrich Heinz;Schütz;;53474;Bad Neuenahr-Ahrweiler;m;1968;3;7
RP1025737;3064;Ulrich Heinz;Schütz;;53474;Bad Neuenahr-Ahrweiler;m;1968;3;7
RP1025737;3064;Ulrich Heinz;Schütz;;53474;Bad Neuenahr-Ahrweiler;m;1968;3;7
RP1026020;1699;Ulrich Necdet;Vogt;;66484;Kleinsteinhausen;m;1964;9;26
RP1026129;2591;Ulrich Wladimir;Weiskopf;;55286;Wörrstadt;m;1989;9;5
RP1026143;2702;Ulrich Ronald;Wenger;;66978;Leimen, Pfalz;m;1987;3;10
RP1026143;2702;Ulrich Ronald;Wenger;;66978;Leimen, Pfalz;m;1987;3;10
RP1026143;2702;Ulrich Ronald;Wenger;;66978;Leimen, Pfalz;m;1987;3;10
RP1026411;344;Ulrike Maria Luis;Banemann;;67150;Niederkirchen b Deidesheim;f;1919;9;14
RP1026451;3556;Ulrike Hiltrud;Beicht;;56321;Rhens;f;1975;11;3
RP1026451;3556;Ulrike Hiltrud;Beicht;;56321;Rhens;f;1975;11;3
RP1026451;3556;Ulrike Hiltrud;Beicht;;56321;Rhens;f;1975;11;3
RP1027086;2170;Ulrike Annette;Heinen;;55424;Münster-Sarmsheim;f;1979;12;26
RP1027574;2874;Ulrike Petra;Lehmann;;54329;Konz;f;1926;6;1
RP1027574;2874;Ulrike Petra;Lehmann;;54329;Konz;f;1926;6;1
RP1027574;2874;Ulrike Petra;Lehmann;;54329;Konz;f;1926;6;1
RP1027574;2874;Ulrike Petra;Lehmann;;54329;Konz;f;1926;6;1
RP102795;2080;Benjamin Günter;Weber;;56479;Rehe;m;1938;11;22
RP102795;2080;Benjamin Günter;Weber;;56479;Rehe;m;1938;11;22
RP102795;2080;Benjamin Günter;Weber;;56479;Rehe;m;1938;11;22
RP1028181;1005;Ulrike Kerstin;Schmidt;;54309;Newel;f;1939;6;30
RP1028181;1005;Ulrike Kerstin;Schmidt;;54309;Newel;f;1939;6;30
RP1028181;1005;Ulrike Kerstin;Schmidt;;54309;Newel;f;1939;6;30
RP1028181;1005;Ulrike Kerstin;Schmidt;;54309;Newel;f;1939;6;30
RP1028181;1005;Ulrike Kerstin;Schmidt;;54309;Newel;f;1939;6;30
RP1028181;1005;Ulrike Kerstin;Schmidt;;54309;Newel;f;1939;6;30
RP1028181;1005;Ulrike Kerstin;Schmidt;;54309;Newel;f;1939;6;30
RP1028181;1005;Ulrike Kerstin;Schmidt;;54309;Newel;f;1939;6;30
RP1028181;1005;Ulrike Kerstin;Schmidt;;54309;Newel;f;1939;6;30
RP1028181;1005;Ulrike Kerstin;Schmidt;;54309;Newel;f;1939;6;30
RP1028181;1005;Ulrike Kerstin;Schmidt;;54309;Newel;f;1939;6;30
RP1028183;4379;Ulrike Elvira;Schmidt;;56410;Montabaur;f;1960;8;23
RP1028183;4379;Ulrike Elvira;Schmidt;;56410;Montabaur;f;1960;8;23
RP1028183;4379;Ulrike Elvira;Schmidt;;56410;Montabaur;f;1960;8;23
RP1028183;4379;Ulrike Elvira;Schmidt;;56410;Montabaur;f;1960;8;23
RP1028183;4379;Ulrike Elvira;Schmidt;;56410;Montabaur;f;1960;8;23
RP1028183;4379;Ulrike Elvira;Schmidt;;56410;Montabaur;f;1960;8;23
RP1028300;4119;Ulrike Brigitte;Schwindt;;55595;Weinsheim, Kr Bad Kreuznach;f;1940;6;13
RP1028300;4119;Ulrike Brigitte;Schwindt;;55595;Weinsheim, Kr Bad Kreuznach;f;1940;6;13
RP1029003;1285;Ursa Beate;Schmidt;;57581;Katzwinkel (Sieg);f;1945;5;26
RP1029003;1285;Ursa Beate;Schmidt;;57581;Katzwinkel (Sieg);f;1945;5;26
RP1029003;1285;Ursa Beate;Schmidt;;57581;Katzwinkel (Sieg);f;1945;5;26
RP1029003;1285;Ursa Beate;Schmidt;;57581;Katzwinkel (Sieg);f;1945;5;26
RP1029003;1285;Ursa Beate;Schmidt;;57581;Katzwinkel (Sieg);f;1945;5;26
RP1029003;1285;Ursa Beate;Schmidt;;57581;Katzwinkel (Sieg);f;1945;5;26
RP1029003;1285;Ursa Beate;Schmidt;;57581;Katzwinkel (Sieg);f;1945;5;26
RP1029003;1285;Ursa Beate;Schmidt;;57581;Katzwinkel (Sieg);f;1945;5;26
RP1029003;1285;Ursa Beate;Schmidt;;57581;Katzwinkel (Sieg);f;1945;5;26
RP1029003;1285;Ursa Beate;Schmidt;;57581;Katzwinkel (Sieg);f;1945;5;26
RP1029003;1285;Ursa Beate;Schmidt;;57581;Katzwinkel (Sieg);f;1945;5;26
RP1029003;1285;Ursa Beate;Schmidt;;57581;Katzwinkel (Sieg);f;1945;5;26
RP10300;1612;Albert Klaus;Elsen;;54675;Mettendorf, Eifel;m;1967;7;18
RP10300;1612;Albert Klaus;Elsen;;54675;Mettendorf, Eifel;m;1967;7;18
RP10300;1612;Albert Klaus;Elsen;;54675;Mettendorf, Eifel;m;1967;7;18
RP10300;1612;Albert Klaus;Elsen;;54675;Mettendorf, Eifel;m;1967;7;18
RP10300;1612;Albert Klaus;Elsen;;54675;Mettendorf, Eifel;m;1967;7;18
RP10300;1612;Albert Klaus;Elsen;;54675;Mettendorf, Eifel;m;1967;7;18
RP10300;1612;Albert Klaus;Elsen;;54675;Mettendorf, Eifel;m;1967;7;18
RP1030247;4239;Ursula Petra;Emschermann;;56338;Braubach;f;1951;5;19
RP1030247;4239;Ursula Petra;Emschermann;;56338;Braubach;f;1951;5;19
RP1030353;2972;Ursula Helene;Fetzer;;54426;Malborn;f;1965;1;22
RP1030353;2972;Ursula Helene;Fetzer;;54426;Malborn;f;1965;1;22
RP1031098;3663;Ursula Gerlinde;Herrmann;;55743;Idar-Oberstein;f;1923;2;28
RP1031098;3663;Ursula Gerlinde;Herrmann;;55743;Idar-Oberstein;f;1923;2;28
RP1031098;3663;Ursula Gerlinde;Herrmann;;55743;Idar-Oberstein;f;1923;2;28
RP1031098;3663;Ursula Gerlinde;Herrmann;;55743;Idar-Oberstein;f;1923;2;28
RP1031098;3663;Ursula Gerlinde;Herrmann;;55743;Idar-Oberstein;f;1923;2;28
RP1031132;4585;Ursula Sonja;Heyn;;55606;Kirn, Nahe;f;1960;1;26
RP103116;1362;Benno Karl;Kowatzki;;56567;Neuwied;m;1944;4;16
RP103116;1362;Benno Karl;Kowatzki;;56567;Neuwied;m;1944;4;16
RP1031207;568;Ursula Marlies;Hoffmann;;54329;Konz;f;1943;3;8
RP1031207;568;Ursula Marlies;Hoffmann;;54329;Konz;f;1943;3;8
RP1031207;568;Ursula Marlies;Hoffmann;;54329;Konz;f;1943;3;8
RP1031207;568;Ursula Marlies;Hoffmann;;54329;Konz;f;1943;3;8
RP1031207;568;Ursula Marlies;Hoffmann;;54329;Konz;f;1943;3;8
RP1031207;568;Ursula Marlies;Hoffmann;;54329;Konz;f;1943;3;8
RP1031207;568;Ursula Marlies;Hoffmann;;54329;Konz;f;1943;3;8
RP1031207;568;Ursula Marlies;Hoffmann;;54329;Konz;f;1943;3;8
RP1031207;568;Ursula Marlies;Hoffmann;;54329;Konz;f;1943;3;8
RP1031207;568;Ursula Marlies;Hoffmann;;54329;Konz;f;1943;3;8
RP1031207;568;Ursula Marlies;Hoffmann;;54329;Konz;f;1943;3;8
RP1031207;568;Ursula Marlies;Hoffmann;;54329;Konz;f;1943;3;8
RP1031919;2218;Ursula Ursula;Kriegsmann;;55743;Idar-Oberstein;f;1950;7;12
RP1031919;2218;Ursula Ursula;Kriegsmann;;55743;Idar-Oberstein;f;1950;7;12
RP1032170;2122;Ursula Gudrun;Leidner;;54456;Tawern;f;1984;12;10
RP1032170;2122;Ursula Gudrun;Leidner;;54456;Tawern;f;1984;12;10
RP1032170;2122;Ursula Gudrun;Leidner;;54456;Tawern;f;1984;12;10
RP1032170;2122;Ursula Gudrun;Leidner;;54456;Tawern;f;1984;12;10
RP1032638;1258;Ursula Hildegard;Mörs;;56235;Ransbach-Baumbach;f;1946;9;28
RP1032638;1258;Ursula Hildegard;Mörs;;56235;Ransbach-Baumbach;f;1946;9;28
RP1032638;1258;Ursula Hildegard;Mörs;;56235;Ransbach-Baumbach;f;1946;9;28
RP1032668;1596;Ursula Regine;Müller;;66482;Zweibrücken, Pfalz;f;1965;10;24
RP1032668;1596;Ursula Regine;Müller;;66482;Zweibrücken, Pfalz;f;1965;10;24
RP1032668;1596;Ursula Regine;Müller;;66482;Zweibrücken, Pfalz;f;1965;10;24
RP1032668;1596;Ursula Regine;Müller;;66482;Zweibrücken, Pfalz;f;1965;10;24
RP1032668;1596;Ursula Regine;Müller;;66482;Zweibrücken, Pfalz;f;1965;10;24
RP1032668;1596;Ursula Regine;Müller;;66482;Zweibrücken, Pfalz;f;1965;10;24
RP1032668;1596;Ursula Regine;Müller;;66482;Zweibrücken, Pfalz;f;1965;10;24
RP1032668;1596;Ursula Regine;Müller;;66482;Zweibrücken, Pfalz;f;1965;10;24
RP1032668;1596;Ursula Regine;Müller;;66482;Zweibrücken, Pfalz;f;1965;10;24
RP1032668;1596;Ursula Regine;Müller;;66482;Zweibrücken, Pfalz;f;1965;10;24
RP1032668;1596;Ursula Regine;Müller;;66482;Zweibrücken, Pfalz;f;1965;10;24
RP1032668;1596;Ursula Regine;Müller;;66482;Zweibrücken, Pfalz;f;1965;10;24
RP1032668;1596;Ursula Regine;Müller;;66482;Zweibrücken, Pfalz;f;1965;10;24
RP1032668;1596;Ursula Regine;Müller;;66482;Zweibrücken, Pfalz;f;1965;10;24
RP1032668;1596;Ursula Regine;Müller;;66482;Zweibrücken, Pfalz;f;1965;10;24
RP1032668;1596;Ursula Regine;Müller;;66482;Zweibrücken, Pfalz;f;1965;10;24
RP1032668;1596;Ursula Regine;Müller;;66482;Zweibrücken, Pfalz;f;1965;10;24
RP1032668;1596;Ursula Regine;Müller;;66482;Zweibrücken, Pfalz;f;1965;10;24
RP1032668;1596;Ursula Regine;Müller;;66482;Zweibrücken, Pfalz;f;1965;10;24
RP1032668;1596;Ursula Regine;Müller;;66482;Zweibrücken, Pfalz;f;1965;10;24
RP1032892;4883;Ursula Ute;Olschewski;;76771;Hördt, Pfalz;f;1942;12;25
RP1032892;4883;Ursula Ute;Olschewski;;76771;Hördt, Pfalz;f;1942;12;25
RP1033304;3993;Ursula Ingeborg;Rohrmann;;56424;Ebernhahn;f;1946;2;5
RP1033304;3993;Ursula Ingeborg;Rohrmann;;56424;Ebernhahn;f;1946;2;5
RP1033304;3993;Ursula Ingeborg;Rohrmann;;56424;Ebernhahn;f;1946;2;5
RP1033304;3993;Ursula Ingeborg;Rohrmann;;56424;Ebernhahn;f;1946;2;5
RP1033304;3993;Ursula Ingeborg;Rohrmann;;56424;Ebernhahn;f;1946;2;5
RP1033499;4220;Ursula Sylvia;Scherer;;55606;Kirn, Nahe;f;1972;4;1
RP1033499;4220;Ursula Sylvia;Scherer;;55606;Kirn, Nahe;f;1972;4;1
RP1033499;4220;Ursula Sylvia;Scherer;;55606;Kirn, Nahe;f;1972;4;1
RP1033499;4220;Ursula Sylvia;Scherer;;55606;Kirn, Nahe;f;1972;4;1
RP1033625;104;Ursula Anna;Schmitt;;53557;Bad Hönningen;f;1977;1;14
RP1033625;104;Ursula Anna;Schmitt;;53557;Bad Hönningen;f;1977;1;14
RP1033625;104;Ursula Anna;Schmitt;;53557;Bad Hönningen;f;1977;1;14
RP1033625;104;Ursula Anna;Schmitt;;53557;Bad Hönningen;f;1977;1;14
RP1033625;104;Ursula Anna;Schmitt;;53557;Bad Hönningen;f;1977;1;14
RP1033625;104;Ursula Anna;Schmitt;;53557;Bad Hönningen;f;1977;1;14
RP103399;4017;Benno Hubert;Welsch;;55767;Gollenberg;m;1952;5;21
RP1034043;4384;Ursula Martina;Sobczak;;67550;Worms;f;1977;7;22
RP1034186;70;Ursula Susanne;Stieler;;53547;Roßbach, Wied;f;1957;11;15
RP1034186;70;Ursula Susanne;Stieler;;53547;Roßbach, Wied;f;1957;11;15
RP1034186;70;Ursula Susanne;Stieler;;53547;Roßbach, Wied;f;1957;11;15
RP1034186;70;Ursula Susanne;Stieler;;53547;Roßbach, Wied;f;1957;11;15
RP1034211;929;Ursula Brigitte;Strang;;53424;Remagen;f;1942;8;3
RP1034211;929;Ursula Brigitte;Strang;;53424;Remagen;f;1942;8;3
RP1034211;929;Ursula Brigitte;Strang;;53424;Remagen;f;1942;8;3
RP1034269;1959;Ursula Ingrid;Stürmer;;54497;Morbach, Hunsrück;f;1972;9;7
RP1034269;1959;Ursula Ingrid;Stürmer;;54497;Morbach, Hunsrück;f;1972;9;7
RP1034269;1959;Ursula Ingrid;Stürmer;;54497;Morbach, Hunsrück;f;1972;9;7
RP103453;859;Benol Josef;Vayvalako;;56566;Neuwied;m;1986;9;20
RP1034548;1735;Ursula Simone;Walter;;67240;Bobenheim-Roxheim;f;1950;1;7
RP1034548;1735;Ursula Simone;Walter;;67240;Bobenheim-Roxheim;f;1950;1;7
RP1034548;1735;Ursula Simone;Walter;;67240;Bobenheim-Roxheim;f;1950;1;7
RP1034548;1735;Ursula Simone;Walter;;67240;Bobenheim-Roxheim;f;1950;1;7
RP1034548;1735;Ursula Simone;Walter;;67240;Bobenheim-Roxheim;f;1950;1;7
RP1034938;1740;Ursula Hanne;Zimmermann;;55131;Mainz a Rhein;f;1989;12;27
RP1034938;1740;Ursula Hanne;Zimmermann;;55131;Mainz a Rhein;f;1989;12;27
RP1034938;1740;Ursula Hanne;Zimmermann;;55131;Mainz a Rhein;f;1989;12;27
RP1035004;4364;Ursula-Res Manuela;Zenzen;;54552;Üdersdorf;f;2000;12;1
RP1035024;1033;Usanna Jam Thomas;Daniel;;54634;Bitburg;m;1973;6;26
RP1035024;1033;Usanna Jam Thomas;Daniel;;54634;Bitburg;m;1973;6;26
RP1035024;1033;Usanna Jam Thomas;Daniel;;54634;Bitburg;m;1973;6;26
RP1036151;3857;Ute Margarethe;Eitner;;67105;Schifferstadt;f;1986;3;23
RP1036244;1405;Ute Marianne;Fischer;;67454;Haßloch, Pfalz;f;1935;12;12
RP1036244;1405;Ute Marianne;Fischer;;67454;Haßloch, Pfalz;f;1935;12;12
RP1036244;1405;Ute Marianne;Fischer;;67454;Haßloch, Pfalz;f;1935;12;12
RP1036244;1405;Ute Marianne;Fischer;;67454;Haßloch, Pfalz;f;1935;12;12
RP1036244;1405;Ute Marianne;Fischer;;67454;Haßloch, Pfalz;f;1935;12;12
RP1038263;3750;Ute Resi;Vicktorius;;54614;Schönecken;f;1974;8;20
RP1038636;3200;Uwe Gerd;Alff;;54687;Arzfeld;m;1952;5;5
RP1038636;3200;Uwe Gerd;Alff;;54687;Arzfeld;m;1952;5;5
RP1038760;3659;Uwe Johann;Bartsch;;56170;Bendorf, Rhein;m;1966;6;19
RP1038760;3659;Uwe Johann;Bartsch;;56170;Bendorf, Rhein;m;1966;6;19
RP1038760;3659;Uwe Johann;Bartsch;;56170;Bendorf, Rhein;m;1966;6;19
RP1038760;3659;Uwe Johann;Bartsch;;56170;Bendorf, Rhein;m;1966;6;19
RP1038760;3659;Uwe Johann;Bartsch;;56170;Bendorf, Rhein;m;1966;6;19
RP1038921;4778;Uwe Karl-Heinz;Bester;;67360;Lingenfeld;m;1996;3;28
RP1038921;4778;Uwe Karl-Heinz;Bester;;67360;Lingenfeld;m;1996;3;28
RP1038921;4778;Uwe Karl-Heinz;Bester;;67360;Lingenfeld;m;1996;3;28
RP1038921;4778;Uwe Karl-Heinz;Bester;;67360;Lingenfeld;m;1996;3;28
RP1038921;4778;Uwe Karl-Heinz;Bester;;67360;Lingenfeld;m;1996;3;28
RP1038921;4778;Uwe Karl-Heinz;Bester;;67360;Lingenfeld;m;1996;3;28
RP1038921;4778;Uwe Karl-Heinz;Bester;;67360;Lingenfeld;m;1996;3;28
RP1038921;4778;Uwe Karl-Heinz;Bester;;67360;Lingenfeld;m;1996;3;28
RP1038921;4778;Uwe Karl-Heinz;Bester;;67360;Lingenfeld;m;1996;3;28
RP1038921;4778;Uwe Karl-Heinz;Bester;;67360;Lingenfeld;m;1996;3;28
RP1038921;4778;Uwe Karl-Heinz;Bester;;67360;Lingenfeld;m;1996;3;28
RP1038921;4778;Uwe Karl-Heinz;Bester;;67360;Lingenfeld;m;1996;3;28
RP1038921;4778;Uwe Karl-Heinz;Bester;;67360;Lingenfeld;m;1996;3;28
RP1038921;4778;Uwe Karl-Heinz;Bester;;67360;Lingenfeld;m;1996;3;28
RP1038921;4778;Uwe Karl-Heinz;Bester;;67360;Lingenfeld;m;1996;3;28
RP1038921;4778;Uwe Karl-Heinz;Bester;;67360;Lingenfeld;m;1996;3;28
RP1038921;4778;Uwe Karl-Heinz;Bester;;67360;Lingenfeld;m;1996;3;28
RP1038921;4778;Uwe Karl-Heinz;Bester;;67360;Lingenfeld;m;1996;3;28
RP1038921;4778;Uwe Karl-Heinz;Bester;;67360;Lingenfeld;m;1996;3;28
RP1038921;4778;Uwe Karl-Heinz;Bester;;67360;Lingenfeld;m;1996;3;28
RP1038921;4778;Uwe Karl-Heinz;Bester;;67360;Lingenfeld;m;1996;3;28
RP1039621;244;Uwe Adolf;Franzke;;67126;Hochdorf-Assenheim;m;1961;1;22
